"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Mauritius","MUS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","0.080649873553662","0.0795809965084243","0.0627457140108045","0.0692075547747559","0.141916912410964","0.118143309011041","0.219308189362865","0.205049383117226","0.34910218464728","","","","","","","","","","0.260866569439803","","0.523951727849358","0.56612266271142","0.565242717427683","0.595951844742783","0.579416774305871","0.666428664771874","0.542483448241032","0.519610490232908","0.496065946713594","0.461891730443822","0.506254361690567","0.534920948269134","0.470415240102285","0.470415208468142","0.479708064864057","0.170052302361098","0.472446086174938","0.533959591308734","0.608186243848205","0.932875617842269","0.522397133712608","0.484674738904281","0.364667602201983","0.335406171415137","0.317003793327505","0.348322685080442","0.413334261098012","1.20342911081393","1.05334828430467","1.24817715236476","1.26298109837958","0.597007514442451","0.798573048707069","0.861806304522595","0.634368690888828","",
"Malawi","MWI","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","8.76439709588316","4.91797250065362","4.71261125378502","5.37483642441232","7.67130913534828","5.65828344187816","5.31986585662144","3.87196106934271","3.58834209365022","2.17292646299299","1.91373529546577","1.72911207430077","0.88607015103094","1.47314126357423","2.39545068069638","0.971701086811982","0.482290322957639","0.441240106567624","1.14804474995674","3.84127796885796","1.30745896184724","1.01718341258606","","","1.90557248780452","2.9219245574984","","","2.80465680309435","2.07845579885383","4.09504780855225","3.66487596375166","1.43801634821947","2.08656834077932","2.92736665510437","2.47569285568124","2.75369323913118","1.99402455828754","5.61018114157706","3.79439999272316","3.33496162576053","3.79505044769817","4.12099474853936","3.82157750593555","3.97761716458598","5.10652818152404","6.86389281394788","4.61910060799164","3.95718513403447","4.06198069026224","2.21417085061349","1.79097588121344","1.4402637354579","1.1992526701127","0.952886148103193","1.19811325048781","1.92316627845787","1.13193249378244","0.918865120762054","",
"Malaysia","MYS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","51.8279370563507","49.6663074265835","52.1882550027822","52.2897793450531","50.141560297706","55.7112291594723","50.0483913332796","46.0061252541253","45.0714223392275","55.3521348476363","43.577310069438","34.1270404175542","41.0674517076362","38.6981636812992","36.2882065838736","36.1813804324403","31.001323006685","27.390385447757","26.0168113249898","24.2628015012628","20.1455092201391","18.3762290665725","21.1000777999442","22.6354708485175","21.5339368353273","17.9008953573418","13.8049943358295","11.2803085713823","10.2375441181646","8.7453627027459","7.15735683230802","6.18389477635498","5.20994324762897","4.35060444138311","3.05456783339872","2.91743651923609","2.62166031629589","2.1150121684883","2.24931812279421","2.3926282976905","2.45105740426016","2.47911409096325","2.73721078320376","2.45972660907967","2.35122398015465","2.05762584665344","2.64559836130296","3.16591111931744","2.40056527578499","2.16598303021311","1.76060618807828","1.84500168501232","1.93698849135515","2.12696368811702","1.68245537265053","1.69909249623657","1.56448194135702","1.43359401549096","1.19341792760023","1.17817215757273","1.25365419098266","",
"North America","NAC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","8.15949058983837","8.3812038146752","8.08923953267401","7.3408313969399","6.68203877744011","6.51416252297235","6.49435869652965","5.96623960429025","6.0284890567937","6.12646525987752","6.47923433456941","6.96730961616239","6.39598241788503","5.31196348975355","6.06943674320078","6.48125708444559","6.29558952584965","6.9515736992511","6.4002973437319","5.41062957725363","5.20104761545639","5.43470490208639","5.59636748484921","5.0749183436063","5.32737437531264","6.10176689653361","","5.85529154842439","5.47298062524422","4.82020859106236","4.68755409461571","4.47623897949671","4.69268515082707","5.06793738379151","4.16903125415166","3.77524275003866","3.32697493522935","3.11252610711662","3.23281027191512","3.11297591399125","3.07862223054835","3.16444208301591","3.33092715048486","3.08156800369813","2.93939123146184","2.81447475686418","2.53212131386512","2.57228565177777","2.94254224001757","3.00211430386584","2.68729791166655","2.75072931015493","2.69262613599265","2.72744022587189","2.8235328159174","2.77422879713634","2.71705402680411","2.31443728671055","2.51086951778375","2.56827744237799","2.35391194485965","1.93119860461165","1.91100035273327","",
"Namibia","NAM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.965144328343771","0.907180641031365","0.990642132015583","1.15097279686897","0.743176949653403","0.710402331312428","0.650515184418557","0.510001756873453","0.431687911297584","0.390107422476263","0.707722397477096","0.714185890857971","0.876103324880807","0.881106939655056","0.759476449228316","1.02672340589222","1.22860303080577","1.0276048899103","1.13598078238505","1.31250260121201","1.77671262213455","1.81032130741641","1.8876530439245","2.00788483264223","1.88037251427254","",
"New Caledonia","NCL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","0.218225186339191","","","","","","","","","","","","","0.0383279359998087","0.0764371797806173","0.159944369782454","0.547358491992465","0.431560391642986","0.399964481221388","0.273610513721261","0.280999187499092","0.344273310515858","","","","","","","","","","","","","","","","0.197797657557881","0.113712815848318","0.205740998448311","0.140195384338007","0.130768571516661","0.103731833871196","0.0953046593485175","0.121360518903866","0.0899099656081011","0.122853691188753","0.0875200555120979","0.147186640170063","0.0785540910965805","0.12019068411952","0.143321861891969","0.076131418814533","0.357920352791302","","","","","","","","","","",
"Niger","NER","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","3.05615960802654","2.87107092642092","7.86438115527894","7.07220144343168","7.37401601155916","7.53055081255712","7.01036778544325","8.3403280052677","4.82966038392889","9.53121573073437","3.2099865511781","3.92955754853749","3.83202661452727","0.222050900453537","2.4764099414376","2.34723079824149","1.80334035486677","2.36445477591928","","0.800348048211332","","","","","","","","","","","","","","0.538597276281018","0.3541967289801","0.683797617670265","0.581866470121819","0.760547743725164","3.2835781803013","3.45709980071514","3.64155587665541","3.33791655325353","3.69803289686528","4.31161166512064","4.54841379363173","3.98485489201481","2.97604413372884","1.82992190875446","2.3590971190029","2.3178936201185","2.93633394015368","1.56303344980038","1.44767261674921","1.46363288284299","0.0622263850763282","0.183273868744407","0.0464124955938597","0.893562323869379","0.265036274356564","0.569164771640375","0.832610088551466","0.246150289788406","0.254736156920561","",
"Nigeria","NGA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","16.6287013137867","17.8774731212643","15.6898966100154","10.9244558471395","10.5788518420721","9.1525844904179","8.78314360367069","6.98926992937208","5.10703350420569","2.73791760804586","1.55717255151206","2.21710769327861","1.00817949967769","0.58528233498683","0.358866568439125","0.382507543706359","0.380278851378408","0.457492023084536","","0.11669017557608","","0.0769456495283643","0.0451994032635054","0.0449023519862714","0.409406447468956","0.51973322498412","","","","","","","","","1.62214377482153","0.0799661794883854","0.0994773365103189","0.134312904414335","0.00594552787515824","0.00617627891688054","0.281333481644992","0.00926296583712412","","","0.361642313882502","0.762280230777984","0.928697302553093","1.13722399673644","1.63181106686242","6.12951235012301","7.26834307471648","3.20508092790333","0.434799236241362","0.309646470371848","0.160180403767223","0.232203585609444","0.133973842668222","0.114395131943559","0.155381535849768","0.264812731194757","0.19930228049617","0.381121967530461","0.354505973278251","",
"Nicaragua","NIC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","50.2192264770844","44.748612826914","41.5223731051938","40.7183442462632","32.4271410611466","23.7650569915868","26.9886296965316","30.174244942346","27.9626707544625","40.465904149004","29.4963567922026","27.5904908471234","26.1176173342961","24.6916655275084","26.1926588283624","8.12812808502468","26.2375164248941","23.1832429883985","26.6391730967051","35.6388549748718","33.7763717895282","19.6114577966413","","","","","","","1.74796988381862","3.54118022462788","2.94480624006934","4.60902835337628","3.68144995520721","2.54112839664648","2.10301787439171","2.04656849977124","2.62785847183178","2.77200344453151","2.03999641357065","1.80323349174555","2.14152904355949","1.65305422756112","1.16498452364992","0.563308638083228","0.822649215436141","1.08158538819363","1.35234567415142","0.745535175643704","0.656461239418124","0.89147777671908","0.858961657571746","0.730226734309814","0.784412287682329","0.760734187208002","0.857058221376998","0.960991144892972","0.775784979207712","0.652450094946169","0.646688809040754","0.575693675050555","",
"Netherlands","NLD","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","12.210790673172","6.37649683531269","6.24300392800721","6.05156831056886","5.94412440228566","5.82121472468887","5.10399910432286","5.03477176083182","4.61309738196886","4.27937565646978","4.38215419887861","4.27070005964739","3.72249155814905","3.45459856599819","3.44794535505039","3.62219842212584","3.75897154373936","3.62105067873321","3.375962495743","3.28408679558264","3.38703529869532","3.46746844619763","3.57420834096137","3.67766985011163","4.21536498016818","4.55731744008081","4.53558201367857","4.38657175946511","4.23354738572028","4.31112327629501","4.43830852360507","4.03376406029592","4.23341854486112","3.91134541848146","3.67588227393708","3.16621711774964","3.47270046464141","3.55168261208827","2.73273165788569","2.62921612254201","2.89905473256338","3.15068850576802","3.00993406041974","2.76893771520703","2.65169121200917","2.66437345625729","2.51260539218716","2.86722033122894","2.66003996963331","3.05662676984529","2.92633668134068","2.8114308450545","2.90223104427769","2.99268204392355","3.09632573982557","2.88600858426527","2.79961150112623","2.8073635653828","3.0054485699466","3.03233533861814","2.5239621267507","2.62942091404702","2.79434681211531","",
"Norway","NOR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","11.2953542147713","10.8071498290958","10.6377897421037","9.35932640404883","8.32373527698988","7.34033654055767","7.16019805540176","9.28048492489337","6.54742016752211","5.86664149304814","5.1064299057","5.93178996465419","6.59772765985392","4.4111715717601","4.6615586930173","3.71535853750122","3.24150458981881","3.22639695077951","2.61605453015091","2.53950809898271","2.19274475168692","1.9951339151714","1.99103714713074","1.84165889393348","","","2.84635931143945","2.78616521056876","2.0899152975751","1.73885040843579","1.747671940867","1.32070974059923","1.33809894119902","1.53421630743899","1.13961005201411","1.06545935738221","1.19094215477832","0.979303701345098","0.695834470434076","0.711895069747298","0.766314742192418","0.713680849124417","0.614690532871856","0.496256711212884","0.483748594291383","0.502944351654615","0.438302573362319","0.521022567583216","0.516561552937577","0.508659280655346","0.520310317928837","0.597704798040799","0.695162874967373","0.819861022928472","0.880938634889209","0.804756262023552","0.719621025451291","0.803387147237195","0.944994144874587","0.574793010922026","0.382930364851598","0.570032264326234","0.706729869681616","",
"Nepal","NPL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","38.3216047344168","39.7816223418303","37.1961449600015","45.2992829375461","42.2837046558126","35.0376487841008","48.0159325741044","35.7643346924671","25.6375537370036","10.3926593241914","5.01379190447047","5.60315757781391","5.14675536468219","1.53486225663138","","","","","","","1.42489992485581","","","","0.497371223273017","0.450388013920235","0.454671336454532","","","1.07556173191985","","","","","","2.89477584921387","3.93230677394134","3.23604039759238","3.30687371298228","2.99250868204657","2.92074631439782","3.10809706139984","3.30688354600456","3.80171088616043","4.30755130204709","1.91009652161016","1.92959649364537","0.989792392820101","1.62694833173806","","","",
